dataset,category,image_id,filename,method,psnr,ssim,time
HZ-900,Train,766.png,766.png,H-EDCP-C-AGC,20.97196388244629,0.8979489740369001,0.08291130000725389
HZ-900,Train,767.png,767.png,H-EDCP-A,22.48133087158203,0.896276098926269,0.09192740000435151
HZ-900,Train,767.png,767.png,H-EDCP-B-GC,21.577129364013672,0.8883993024918239,0.0844576999952551
HZ-900,Train,767.png,767.png,H-EDCP-C-GC,20.904125213623047,0.8798367713397729,0.08498630000394769
HZ-900,Train,767.png,767.png,H-EDCP-C-AGC,20.110795974731445,0.8693367509082991,0.08319609999307431
HZ-900,Train,768.png,768.png,H-EDCP-A,22.268714904785156,0.9076232396786338,0.08435690001351759
HZ-900,Train,768.png,768.png,H-EDCP-B-GC,19.996726989746094,0.8950475579966948,0.08242150000296533
HZ-900,Train,768.png,768.png,H-EDCP-C-GC,19.327674865722656,0.8881604679408105,0.08478800000739284
HZ-900,Train,768.png,768.png,H-EDCP-C-AGC,19.278230667114258,0.8828212610934193,0.08353740000165999
HZ-900,Train,769.png,769.png,H-EDCP-A,19.922977447509766,0.8622225746017136,0.08420139999361709
HZ-900,Train,769.png,769.png,H-EDCP-B-GC,21.36989974975586,0.8733406629944495,0.0855796999821905
HZ-900,Train,769.png,769.png,H-EDCP-C-GC,21.288606643676758,0.8690775097170796,0.0860689000110142
HZ-900,Train,769.png,769.png,H-EDCP-C-AGC,19.36089324951172,0.8567229154664785,0.08370749998721294
HZ-900,Train,770.png,770.png,H-EDCP-A,23.07958221435547,0.911881591150616,0.08570910000707954
HZ-900,Train,770.png,770.png,H-EDCP-B-GC,22.18697738647461,0.9108839936363654,0.08480169999529608
HZ-900,Train,770.png,770.png,H-EDCP-C-GC,21.73371124267578,0.9091977887487066,0.08372579998103902
HZ-900,Train,770.png,770.png,H-EDCP-C-AGC,21.634109497070312,0.9111542456210191,0.08392550001735799
HZ-900,Train,771.png,771.png,H-EDCP-A,24.0870304107666,0.9135207883582628,0.08559910001349635
HZ-900,Train,771.png,771.png,H-EDCP-B-GC,23.01905059814453,0.9103900975459981,0.08626139999250881
HZ-900,Train,771.png,771.png,H-EDCP-C-GC,22.40899085998535,0.9071159406436756,0.08916239999234676
HZ-900,Train,771.png,771.png,H-EDCP-C-AGC,21.70043182373047,0.9011992451121462,0.08292000001529232
HZ-900,Train,772.png,772.png,H-EDCP-A,23.717348098754883,0.9228140456026763,0.08527019998291507
HZ-900,Train,772.png,772.png,H-EDCP-B-GC,22.89877700805664,0.9201101846477322,0.08281670001451857
HZ-900,Train,772.png,772.png,H-EDCP-C-GC,22.37604331970215,0.9182024306723265,0.08459489999222569
HZ-900,Train,772.png,772.png,H-EDCP-C-AGC,21.984058380126953,0.9168681588015928,0.08542730001499876
HZ-900,Train,773.png,773.png,H-EDCP-A,16.36388397216797,0.8517155440550972,0.08476669999072328
HZ-900,Train,773.png,773.png,H-EDCP-B-GC,15.017335891723633,0.8305373945775578,0.08243680000305176
HZ-900,Train,773.png,773.png,H-EDCP-C-GC,14.688568115234375,0.8207935521089597,0.08554810000350699
HZ-900,Train,773.png,773.png,H-EDCP-C-AGC,14.484264373779297,0.8058743075698466,0.08420340000884607
HZ-900,Train,774.png,774.png,H-EDCP-A,20.48457145690918,0.8720876146443433,0.08309999998891726
HZ-900,Train,774.png,774.png,H-EDCP-B-GC,21.60749053955078,0.8762860321905035,0.08357879999675788
HZ-900,Train,774.png,774.png,H-EDCP-C-GC,21.22981071472168,0.8724356657600193,0.08623730001272634
HZ-900,Train,774.png,774.png,H-EDCP-C-AGC,20.816362380981445,0.8709929587747579,0.09182520001195371
HZ-900,Train,775.png,775.png,H-EDCP-A,21.1710205078125,0.8794341014190423,0.08466679998673499
HZ-900,Train,775.png,775.png,H-EDCP-B-GC,20.545936584472656,0.8787513661663906,0.08454860001802444
HZ-900,Train,775.png,775.png,H-EDCP-C-GC,19.898944854736328,0.874691387746939,0.08463349999510683
HZ-900,Train,775.png,775.png,H-EDCP-C-AGC,19.52714729309082,0.8718230772268005,0.08460940001532435
HZ-900,Train,776.png,776.png,H-EDCP-A,16.84008026123047,0.8405093952518026,0.08463009999832138
HZ-900,Train,776.png,776.png,H-EDCP-B-GC,15.366643905639648,0.817659962674754,0.10849980000057258
HZ-900,Train,776.png,776.png,H-EDCP-C-GC,14.879495620727539,0.7999814265455069,0.08206110002356581
HZ-900,Train,776.png,776.png,H-EDCP-C-AGC,14.495964050292969,0.7803226011066554,0.08347479999065399
HZ-900,Train,777.png,777.png,H-EDCP-A,19.647340774536133,0.8457350407177913,0.0829974000225775
HZ-900,Train,777.png,777.png,H-EDCP-B-GC,18.587615966796875,0.8351463157933244,0.08297680001123808
HZ-900,Train,777.png,777.png,H-EDCP-C-GC,18.13370132446289,0.8248341939790426,0.08494309999514371
HZ-900,Train,777.png,777.png,H-EDCP-C-AGC,17.67835235595703,0.8102375093467381,0.084129099996062
HZ-900,Train,778.png,778.png,H-EDCP-A,21.01041030883789,0.887177645300825,0.08433300000615418
HZ-900,Train,778.png,778.png,H-EDCP-B-GC,20.844161987304688,0.8891652596716366,0.08417069999268278
HZ-900,Train,778.png,778.png,H-EDCP-C-GC,20.334442138671875,0.885566238342653,0.08503360001486726
HZ-900,Train,778.png,778.png,H-EDCP-C-AGC,20.015859603881836,0.8867071411363084,0.08296830000472255
HZ-900,Train,779.png,779.png,H-EDCP-A,19.227920532226562,0.8658323180247112,0.08400030000484549
HZ-900,Train,779.png,779.png,H-EDCP-B-GC,20.48879623413086,0.8726336811040544,0.08249229998909868
HZ-900,Train,779.png,779.png,H-EDCP-C-GC,20.474403381347656,0.8725327541328399,0.09377830001176335
HZ-900,Train,779.png,779.png,H-EDCP-C-AGC,20.40087127685547,0.8726722642437835,0.08262800000375137
HZ-900,Train,780.png,780.png,H-EDCP-A,21.54106903076172,0.9008308186849852,0.08228829997824505
HZ-900,Train,780.png,780.png,H-EDCP-B-GC,19.659568786621094,0.8905719017539562,0.08256700000492856
HZ-900,Train,780.png,780.png,H-EDCP-C-GC,19.058034896850586,0.885356306181234,0.09057299999403767
HZ-900,Train,780.png,780.png,H-EDCP-C-AGC,18.923471450805664,0.8802852700196783,0.08252409999840893
HZ-900,Train,781.png,781.png,H-EDCP-A,22.031627655029297,0.8923422314459308,0.08476980001432821
HZ-900,Train,781.png,781.png,H-EDCP-B-GC,21.963186264038086,0.8944334615328714,0.08504569999058731
HZ-900,Train,781.png,781.png,H-EDCP-C-GC,21.323265075683594,0.8912293392146732,0.0845254999876488
HZ-900,Train,781.png,781.png,H-EDCP-C-AGC,20.73556900024414,0.8921949822199509,0.08963880001101643
HZ-900,Train,782.png,782.png,H-EDCP-A,21.078529357910156,0.8879376120324556,0.08433539999532513
HZ-900,Train,782.png,782.png,H-EDCP-B-GC,20.922739028930664,0.8806444429252009,0.08501819998491555
HZ-900,Train,782.png,782.png,H-EDCP-C-GC,20.547164916992188,0.8738108886037045,0.0850094000052195
HZ-900,Train,782.png,782.png,H-EDCP-C-AGC,20.131942749023438,0.861238984989995,0.08442270001978613
HZ-900,Train,783.png,783.png,H-EDCP-A,23.918182373046875,0.9240804649340648,0.08368790001259185
HZ-900,Train,783.png,783.png,H-EDCP-B-GC,23.167478561401367,0.9224573420351228,0.08531480000237934
HZ-900,Train,783.png,783.png,H-EDCP-C-GC,22.64083480834961,0.9201276816997365,0.08483490001526661
HZ-900,Train,783.png,783.png,H-EDCP-C-AGC,22.132301330566406,0.9187657957978274,0.08864839997841045
HZ-900,Train,784.png,784.png,H-EDCP-A,22.245750427246094,0.8971982376679396,0.08331279997946694
HZ-900,Train,784.png,784.png,H-EDCP-B-GC,23.43808364868164,0.903565462566637,0.08317189998342656
HZ-900,Train,784.png,784.png,H-EDCP-C-GC,23.217357635498047,0.903514916985721,0.08349160000216216
HZ-900,Train,784.png,784.png,H-EDCP-C-AGC,22.905899047851562,0.9104061589536249,0.08580969998729415
HZ-900,Train,785.png,785.png,H-EDCP-A,20.316640853881836,0.8893703943157214,0.08426869998220354
HZ-900,Train,785.png,785.png,H-EDCP-B-GC,19.070674896240234,0.8784911641636093,0.08341590000782162
HZ-900,Train,785.png,785.png,H-EDCP-C-GC,18.542692184448242,0.8686637929506078,0.08371860001352616
HZ-900,Train,785.png,785.png,H-EDCP-C-AGC,17.939647674560547,0.8557441278950246,0.08557780002593063
HZ-900,Train,786.png,786.png,H-EDCP-A,18.346582412719727,0.8361106468371435,0.08354030002374202
HZ-900,Train,786.png,786.png,H-EDCP-B-GC,16.882694244384766,0.8175435561136435,0.08443160000024363
HZ-900,Train,786.png,786.png,H-EDCP-C-GC,16.414146423339844,0.8026404336463834,0.08512900001369417
HZ-900,Train,786.png,786.png,H-EDCP-C-AGC,15.745926856994629,0.7752357238600033,0.08296939998399466
HZ-900,Train,787.png,787.png,H-EDCP-A,17.34478759765625,0.8593271416179183,0.08409049999318086
HZ-900,Train,787.png,787.png,H-EDCP-B-GC,18.76944923400879,0.8680007831543882,0.08317580001312308
HZ-900,Train,787.png,787.png,H-EDCP-C-GC,18.868030548095703,0.8655977904484273,0.08357560000149533
HZ-900,Train,787.png,787.png,H-EDCP-C-AGC,18.29326629638672,0.8645691859974435,0.08462020001024939
HZ-900,Train,788.png,788.png,H-EDCP-A,20.297697067260742,0.8666367579249374,0.08664629998384044
HZ-900,Train,788.png,788.png,H-EDCP-B-GC,19.631099700927734,0.8672720801435478,0.08586829999694601
HZ-900,Train,788.png,788.png,H-EDCP-C-GC,19.043773651123047,0.8671108032895164,0.08347690000664443
HZ-900,Train,788.png,788.png,H-EDCP-C-AGC,19.101497650146484,0.8680314380599837,0.08666469997842796
HZ-900,Train,789.png,789.png,H-EDCP-A,19.3809871673584,0.8418663443476592,0.08370489999651909
HZ-900,Train,789.png,789.png,H-EDCP-B-GC,19.16246223449707,0.8323893904467093,0.0839949999935925
HZ-900,Train,789.png,789.png,H-EDCP-C-GC,18.859928131103516,0.822695464047694,0.0840922000061255
HZ-900,Train,789.png,789.png,H-EDCP-C-AGC,18.456951141357422,0.8126507493991898,0.08559319999767467
HZ-900,Train,790.png,790.png,H-EDCP-A,22.894439697265625,0.9110311662852398,0.08447219998924993
HZ-900,Train,790.png,790.png,H-EDCP-B-GC,23.30887794494629,0.9152512906874463,0.08466370002133772
HZ-900,Train,790.png,790.png,H-EDCP-C-GC,22.773784637451172,0.913978483397954,0.08435290001216345
HZ-900,Train,790.png,790.png,H-EDCP-C-AGC,22.893583297729492,0.9170303344056291,0.09269730001688004
HZ-900,Train,791.png,791.png,H-EDCP-A,22.229822158813477,0.9053877095461528,0.12762679997831583
HZ-900,Train,791.png,791.png,H-EDCP-B-GC,21.89891815185547,0.8996026942053812,0.11077649999060668
HZ-900,Train,791.png,791.png,H-EDCP-C-GC,21.54461669921875,0.8946300211507378,0.10570179999922402
HZ-900,Train,791.png,791.png,H-EDCP-C-AGC,20.86492919921875,0.8874885936797661,0.09310600001481362
HZ-900,Train,792.png,792.png,H-EDCP-A,20.7669620513916,0.9048073529684056,0.09012769997934811
HZ-900,Train,792.png,792.png,H-EDCP-B-GC,18.678911209106445,0.8893291198872333,0.0884453000035137
HZ-900,Train,792.png,792.png,H-EDCP-C-GC,18.121810913085938,0.882103875778167,0.08835450001060963
HZ-900,Train,792.png,792.png,H-EDCP-C-AGC,18.243576049804688,0.8766869388080264,0.08939720000489615
HZ-900,Train,793.png,793.png,H-EDCP-A,19.573366165161133,0.8858357271728072,0.08826959997531958
HZ-900,Train,793.png,793.png,H-EDCP-B-GC,18.538326263427734,0.8793053098373182,0.08542680001119152
HZ-900,Train,793.png,793.png,H-EDCP-C-GC,18.06960105895996,0.8746678092266832,0.08748800001922064
HZ-900,Train,793.png,793.png,H-EDCP-C-AGC,18.256288528442383,0.8754805835731656,0.08484880000469275
HZ-900,Train,794.png,794.png,H-EDCP-A,16.61437225341797,0.835656777367726,0.08858569999574684
HZ-900,Train,794.png,794.png,H-EDCP-B-GC,15.212528228759766,0.8125375847812042,0.08602040002006106
HZ-900,Train,794.png,794.png,H-EDCP-C-GC,14.750263214111328,0.7941781914399657,0.08644869999261573
HZ-900,Train,794.png,794.png,H-EDCP-C-AGC,14.126276969909668,0.7680313105300892,0.08763580000959337
HZ-900,Train,795.png,795.png,H-EDCP-A,19.72121238708496,0.8740341963993556,0.08778559998609126
HZ-900,Train,795.png,795.png,H-EDCP-B-GC,18.227542877197266,0.8625757976115072,0.08569539999007247
HZ-900,Train,795.png,795.png,H-EDCP-C-GC,17.705476760864258,0.8555740181564757,0.08604940000805072
HZ-900,Train,795.png,795.png,H-EDCP-C-AGC,17.359474182128906,0.8460166430156671,0.08621740000671707
HZ-900,Train,796.png,796.png,H-EDCP-A,17.350799560546875,0.8531597444344298,0.0859741999884136
HZ-900,Train,796.png,796.png,H-EDCP-B-GC,18.810707092285156,0.8654615902531559,0.08732269998290576
HZ-900,Train,796.png,796.png,H-EDCP-C-GC,18.9049129486084,0.8613794157884119,0.08564660002593882
HZ-900,Train,796.png,796.png,H-EDCP-C-AGC,17.38645362854004,0.8499662810368925,0.08574209999642335
HZ-900,Train,797.png,797.png,H-EDCP-A,19.988616943359375,0.8654958455746088,0.08926310000242665
HZ-900,Train,797.png,797.png,H-EDCP-B-GC,21.221921920776367,0.8710030664770197,0.08886300001177005
HZ-900,Train,797.png,797.png,H-EDCP-C-GC,21.118003845214844,0.8703817003547645,0.08527509999112226
HZ-900,Train,797.png,797.png,H-EDCP-C-AGC,21.041345596313477,0.86999489087965,0.08787280000979081
HZ-900,Train,798.png,798.png,H-EDCP-A,18.209550857543945,0.8290150120433261,0.0867601000063587
HZ-900,Train,798.png,798.png,H-EDCP-B-GC,17.512310028076172,0.8200494653124567,0.08709129999624565
HZ-900,Train,798.png,798.png,H-EDCP-C-GC,17.125608444213867,0.8060715941848345,0.08364269998855889
HZ-900,Train,798.png,798.png,H-EDCP-C-AGC,16.763500213623047,0.7837426649049358,0.08634650000021793
HZ-900,Train,799.png,799.png,H-EDCP-A,21.067684173583984,0.8956561472612501,0.08820019999984652
HZ-900,Train,799.png,799.png,H-EDCP-B-GC,21.20818328857422,0.8986501370346305,0.08765969998785295
HZ-900,Train,799.png,799.png,H-EDCP-C-GC,20.76394271850586,0.8928242847956046,0.08600600002682768
HZ-900,Train,799.png,799.png,H-EDCP-C-AGC,19.84317970275879,0.8845305770679138,0.08306889998493716
HZ-900,Train,800.png,800.png,H-EDCP-A,17.21552848815918,0.8434920767435526,0.08592489999136887
HZ-900,Train,800.png,800.png,H-EDCP-B-GC,15.672226905822754,0.8218546236148161,0.08972789999097586
HZ-900,Train,800.png,800.png,H-EDCP-C-GC,15.204900741577148,0.8065993183657112,0.08761170000070706
HZ-900,Train,800.png,800.png,H-EDCP-C-AGC,14.612950325012207,0.7801171535281426,0.09932939999271184
HZ-900,Train,801.png,801.png,H-EDCP-A,21.019805908203125,0.8943836993680389,0.08408739999867976
HZ-900,Train,801.png,801.png,H-EDCP-B-GC,18.844188690185547,0.8791158660182501,0.0846161000081338
HZ-900,Train,801.png,801.png,H-EDCP-C-GC,18.232187271118164,0.8711789829138754,0.08480840001720935
HZ-900,Train,801.png,801.png,H-EDCP-C-AGC,18.16857147216797,0.8640469408309446,0.08429840000462718
HZ-900,Train,802.png,802.png,H-EDCP-A,19.323680877685547,0.8584735554567942,0.08514349997858517
HZ-900,Train,802.png,802.png,H-EDCP-B-GC,20.864774703979492,0.870835049306156,0.08899259997997433
HZ-900,Train,802.png,802.png,H-EDCP-C-GC,20.864641189575195,0.8677364966704891,0.08766390001983382
HZ-900,Train,802.png,802.png,H-EDCP-C-AGC,18.850120544433594,0.8563690686407642,0.0860091999929864
HZ-900,Train,803.png,803.png,H-EDCP-A,19.678176879882812,0.8739429722273251,0.08618080001906492
HZ-900,Train,803.png,803.png,H-EDCP-B-GC,18.83112144470215,0.8611187757968285,0.09074299997882918
HZ-900,Train,803.png,803.png,H-EDCP-C-GC,18.418901443481445,0.8513488114745235,0.08821970000280999
HZ-900,Train,803.png,803.png,H-EDCP-C-AGC,17.837745666503906,0.8350276459516478,0.08955149998655543
HZ-900,Train,804.png,804.png,H-EDCP-A,22.996017456054688,0.902266288373446,0.08710869998321868
HZ-900,Train,804.png,804.png,H-EDCP-B-GC,20.990007400512695,0.8938174369477836,0.08845899999141693
HZ-900,Train,804.png,804.png,H-EDCP-C-GC,20.266826629638672,0.8884797615841072,0.08559400000376627
HZ-900,Train,804.png,804.png,H-EDCP-C-AGC,20.05697250366211,0.884237230713325,0.08704209999996237
HZ-900,Train,805.png,805.png,H-EDCP-A,22.106582641601562,0.9057760486061583,0.08575609998661093
HZ-900,Train,805.png,805.png,H-EDCP-B-GC,22.813966751098633,0.9098437265752182,0.08761159999994561
HZ-900,Train,805.png,805.png,H-EDCP-C-GC,22.56402587890625,0.9101706678321169,0.08868570000049658
HZ-900,Train,805.png,805.png,H-EDCP-C-AGC,22.88369369506836,0.9142292438910953,0.08623369998531416
HZ-900,Train,806.png,806.png,H-EDCP-A,17.031089782714844,0.7891192038291562,0.08606799997505732
HZ-900,Train,806.png,806.png,H-EDCP-B-GC,15.699798583984375,0.7677688106638881,0.08706240000901744
HZ-900,Train,806.png,806.png,H-EDCP-C-GC,15.32561206817627,0.7542783397756111,0.08811250000144355
HZ-900,Train,806.png,806.png,H-EDCP-C-AGC,14.616539001464844,0.7226051482330504,0.08753330001491122
HZ-900,Train,807.png,807.png,H-EDCP-A,18.96559715270996,0.8700805365447737,0.10380429998622276
HZ-900,Train,807.png,807.png,H-EDCP-B-GC,17.43081283569336,0.8526876182111981,0.09008359999279492
HZ-900,Train,807.png,807.png,H-EDCP-C-GC,16.919111251831055,0.8425866863525394,0.08745970000745729
HZ-900,Train,807.png,807.png,H-EDCP-C-AGC,16.57686996459961,0.831724887849773,0.08600349997868761
HZ-900,Train,808.png,808.png,H-EDCP-A,17.749921798706055,0.8477944443958051,0.08994569999049418
HZ-900,Train,808.png,808.png,H-EDCP-B-GC,18.987709045410156,0.8566372644709956,0.08660380000947043
HZ-900,Train,808.png,808.png,H-EDCP-C-GC,18.911455154418945,0.8500215048723315,0.08891130000120029
HZ-900,Train,808.png,808.png,H-EDCP-C-AGC,17.3149356842041,0.8334143229226657,0.08857700001681224
HZ-900,Train,809.png,809.png,H-EDCP-A,21.998472213745117,0.9145690206569601,0.0895518000179436
HZ-900,Train,809.png,809.png,H-EDCP-B-GC,22.248626708984375,0.9103444725038954,0.08782929999870248
HZ-900,Train,809.png,809.png,H-EDCP-C-GC,21.90700912475586,0.9053111593633675,0.08675300001050346
HZ-900,Train,809.png,809.png,H-EDCP-C-AGC,21.37113380432129,0.8977150900516568,0.08803680000710301
HZ-900,Train,810.png,810.png,H-EDCP-A,24.11841583251953,0.9249889858989032,0.0887081999971997
HZ-900,Train,810.png,810.png,H-EDCP-B-GC,23.519344329833984,0.9239243977556361,0.08659959997748956
HZ-900,Train,810.png,810.png,H-EDCP-C-GC,22.984054565429688,0.9217615108303524,0.08907879999605939
HZ-900,Train,810.png,810.png,H-EDCP-C-AGC,22.47642707824707,0.9209852938292976,0.08810880000237375
HZ-900,Train,811.png,811.png,H-EDCP-A,20.10309410095215,0.875866184135163,0.08621989999664947
HZ-900,Train,811.png,811.png,H-EDCP-B-GC,19.259231567382812,0.8662543263959842,0.08791930001461878
HZ-900,Train,811.png,811.png,H-EDCP-C-GC,18.66422462463379,0.8565366696918486,0.08785520002129488
HZ-900,Train,811.png,811.png,H-EDCP-C-AGC,18.357723236083984,0.8495322562708744,0.08710970001993701
HZ-900,Train,812.png,812.png,H-EDCP-A,20.99594497680664,0.885408894580424,0.10050840000621974
HZ-900,Train,812.png,812.png,H-EDCP-B-GC,21.295230865478516,0.8839898826129998,0.08571640000445768
HZ-900,Train,812.png,812.png,H-EDCP-C-GC,20.837556838989258,0.880556490378323,0.08486209998955019
HZ-900,Train,812.png,812.png,H-EDCP-C-AGC,20.74783706665039,0.8763624565215584,0.10075489999144338
HZ-900,Train,813.png,813.png,H-EDCP-A,24.469186782836914,0.9291967226411447,0.08586299998569302
HZ-900,Train,813.png,813.png,H-EDCP-B-GC,25.29190444946289,0.9322494239040591,0.08638419999624602
HZ-900,Train,813.png,813.png,H-EDCP-C-GC,24.800003051757812,0.9308518793315586,0.08876949999830686
HZ-900,Train,813.png,813.png,H-EDCP-C-AGC,23.99440574645996,0.9311689393574113,0.0890662000165321
HZ-900,Train,814.png,814.png,H-EDCP-A,21.63379669189453,0.9054941898442452,0.08681139998952858
HZ-900,Train,814.png,814.png,H-EDCP-B-GC,20.412397384643555,0.9015540926308793,0.08481770000071265
HZ-900,Train,814.png,814.png,H-EDCP-C-GC,19.639463424682617,0.8956060438657276,0.08629320000181906
HZ-900,Train,814.png,814.png,H-EDCP-C-AGC,19.6956844329834,0.8957447650078632,0.08484759999555536
HZ-900,Train,815.png,815.png,H-EDCP-A,21.594446182250977,0.8925653178113356,0.0852180999936536
HZ-900,Train,815.png,815.png,H-EDCP-B-GC,21.131420135498047,0.8856330816603663,0.08730900002410635
HZ-900,Train,815.png,815.png,H-EDCP-C-GC,20.650463104248047,0.8791650983662606,0.08629880001535639
HZ-900,Train,815.png,815.png,H-EDCP-C-AGC,20.410324096679688,0.8685830672739313,0.08671760000288486
HZ-900,Train,816.png,816.png,H-EDCP-A,20.56369400024414,0.9075062082659251,0.08649079999304377
HZ-900,Train,816.png,816.png,H-EDCP-B-GC,19.374149322509766,0.9003295766815892,0.08647310000378639
HZ-900,Train,816.png,816.png,H-EDCP-C-GC,18.975116729736328,0.8961673549878005,0.08618179999757558
HZ-900,Train,816.png,816.png,H-EDCP-C-AGC,18.503177642822266,0.8907123395548959,0.0871472000144422
HZ-900,Train,817.png,817.png,H-EDCP-A,21.77048683166504,0.9044252534596614,0.08940219998476095
HZ-900,Train,817.png,817.png,H-EDCP-B-GC,20.763450622558594,0.9013892598961175,0.08627550001256168
HZ-900,Train,817.png,817.png,H-EDCP-C-GC,19.95490837097168,0.8954851980929716,0.08489040000131354
HZ-900,Train,817.png,817.png,H-EDCP-C-AGC,19.920055389404297,0.8957122299910336,0.08665250000194646
HZ-900,Train,818.png,818.png,H-EDCP-A,22.426403045654297,0.9167308426776988,0.08815409999806434
HZ-900,Train,818.png,818.png,H-EDCP-B-GC,21.461769104003906,0.9144898703594974,0.08706230000825599
HZ-900,Train,818.png,818.png,H-EDCP-C-GC,21.012950897216797,0.912054264207034,0.08616120001534
HZ-900,Train,818.png,818.png,H-EDCP-C-AGC,20.990394592285156,0.9121385864634921,0.0842214000003878
HZ-900,Train,819.png,819.png,H-EDCP-A,20.11073875427246,0.9011429023074383,0.0882825999869965
HZ-900,Train,819.png,819.png,H-EDCP-B-GC,18.327661514282227,0.8871901615281463,0.08624750000308268
HZ-900,Train,819.png,819.png,H-EDCP-C-GC,17.920406341552734,0.8811458244244489,0.08940560001065023
HZ-900,Train,819.png,819.png,H-EDCP-C-AGC,17.70124626159668,0.8718179834023867,0.08461159997386858
HZ-900,Train,820.png,820.png,H-EDCP-A,21.25118064880371,0.8969170768746567,0.08710579999024048
HZ-900,Train,820.png,820.png,H-EDCP-B-GC,20.02791404724121,0.8924399041151323,0.08741379997809418
HZ-900,Train,820.png,820.png,H-EDCP-C-GC,19.347631454467773,0.8868000651859963,0.08615290001034737
HZ-900,Train,820.png,820.png,H-EDCP-C-AGC,19.25926399230957,0.8856104257806237,0.08528880000812933
HZ-900,Train,821.png,821.png,H-EDCP-A,22.572690963745117,0.9129287877417579,0.08691199999884702
HZ-900,Train,821.png,821.png,H-EDCP-B-GC,22.003915786743164,0.906541737817288,0.08486269999411888
HZ-900,Train,821.png,821.png,H-EDCP-C-GC,21.528146743774414,0.9006860320328564,0.0901890000095591
HZ-900,Train,821.png,821.png,H-EDCP-C-AGC,20.80508804321289,0.8936037120739839,0.0841476000205148
HZ-900,Train,822.png,822.png,H-EDCP-A,20.476848602294922,0.8839408752916833,0.08431060001021251
HZ-900,Train,822.png,822.png,H-EDCP-B-GC,18.53429412841797,0.8682503866063747,0.09650909999618307
HZ-900,Train,822.png,822.png,H-EDCP-C-GC,18.009492874145508,0.8610313063026384,0.08215400000335649
HZ-900,Train,822.png,822.png,H-EDCP-C-AGC,17.30347442626953,0.8439864340926932,0.08314020000398159
HZ-900,Train,823.png,823.png,H-EDCP-A,22.121280670166016,0.9089492708969554,0.08398049999959767
HZ-900,Train,823.png,823.png,H-EDCP-B-GC,21.89009666442871,0.9109884922503289,0.08776240001316182
HZ-900,Train,823.png,823.png,H-EDCP-C-GC,21.166664123535156,0.907779030417395,0.0831672000058461
HZ-900,Train,823.png,823.png,H-EDCP-C-AGC,21.285198211669922,0.9102473522492414,0.08485720001044683
HZ-900,Train,824.png,824.png,H-EDCP-A,17.177358627319336,0.8395384990904424,0.10023919999366626
HZ-900,Train,824.png,824.png,H-EDCP-B-GC,15.505975723266602,0.8127781868710022,0.08222360000945628
HZ-900,Train,824.png,824.png,H-EDCP-C-GC,14.974889755249023,0.7939113623061957,0.08214130002306774
HZ-900,Train,824.png,824.png,H-EDCP-C-AGC,14.280946731567383,0.76750322416341,0.08534280001185834
HZ-900,Train,825.png,825.png,H-EDCP-A,20.619640350341797,0.8971301273183352,0.10346410001511686
HZ-900,Train,825.png,825.png,H-EDCP-B-GC,18.885515213012695,0.8875279113855533,0.08346069999970496
HZ-900,Train,825.png,825.png,H-EDCP-C-GC,18.32756996154785,0.8820827626136011,0.08422920000157319
HZ-900,Train,825.png,825.png,H-EDCP-C-AGC,18.10895347595215,0.8776020745691145,0.08230290000210516
HZ-900,Train,826.png,826.png,H-EDCP-A,17.964406967163086,0.8729017697614483,0.08357730001443997
HZ-900,Train,826.png,826.png,H-EDCP-B-GC,19.442123413085938,0.8806695204237794,0.08292169999913312
HZ-900,Train,826.png,826.png,H-EDCP-C-GC,19.485984802246094,0.8775008303440596,0.08608690000255592
HZ-900,Train,826.png,826.png,H-EDCP-C-AGC,18.7313289642334,0.8758943242131455,0.08374590001767501
HZ-900,Train,827.png,827.png,H-EDCP-A,17.761524200439453,0.8505130924114254,0.08428700000513345
HZ-900,Train,827.png,827.png,H-EDCP-B-GC,16.26251792907715,0.8292490782667644,0.08300649997545406
HZ-900,Train,827.png,827.png,H-EDCP-C-GC,15.765610694885254,0.8135397402228762,0.08361950001562946
HZ-900,Train,827.png,827.png,H-EDCP-C-AGC,14.915255546569824,0.7875520797571696,0.08338599998387508
HZ-900,Train,828.png,828.png,H-EDCP-A,17.508499145507812,0.8732267770883108,0.08584620000328869
HZ-900,Train,828.png,828.png,H-EDCP-B-GC,16.009666442871094,0.852065797074755,0.08535170002141967
HZ-900,Train,828.png,828.png,H-EDCP-C-GC,15.61052131652832,0.8413882197838942,0.08559439997770824
HZ-900,Train,828.png,828.png,H-EDCP-C-AGC,15.024585723876953,0.8203948903158692,0.08480030001373962
HZ-900,Train,829.png,829.png,H-EDCP-A,16.892200469970703,0.8549792091734292,0.08485340001061559
HZ-900,Train,829.png,829.png,H-EDCP-B-GC,18.439983367919922,0.8683466814146654,0.09203070000512525
HZ-900,Train,829.png,829.png,H-EDCP-C-GC,18.627090454101562,0.8667987178476894,0.10851479999837466
HZ-900,Train,829.png,829.png,H-EDCP-C-AGC,17.916780471801758,0.8660959414673627,0.10826320000342093
HZ-900,Train,830.png,830.png,H-EDCP-A,18.608304977416992,0.8582856001591943,0.11077580001438037
HZ-900,Train,830.png,830.png,H-EDCP-B-GC,17.28584861755371,0.8421915903286832,0.10747640000772662
HZ-900,Train,830.png,830.png,H-EDCP-C-GC,16.775150299072266,0.8299503703741846,0.10829619999276474
