dataset,image_id,filename,method,psnr,ssim,time
HZ-900,690.png,690.png,H-EDCP-C,19.37340545654297,0.8070399349134665,0.0760217999923043
HZ-900,690.png,690.png,H-EDCP-C-GC,19.68894386291504,0.808730511595771,0.0777300999907311
HZ-900,691.png,691.png,H-EDCP-B,16.25661849975586,0.7186862428092814,0.07615760000771843
HZ-900,691.png,691.png,H-EDCP-C,17.076181411743164,0.7401209486321453,0.07519790000515059
HZ-900,691.png,691.png,H-EDCP-C-GC,17.984590530395508,0.7494578863098104,0.07544129999587312
HZ-900,692.png,692.png,H-EDCP-B,12.903491020202637,0.6162311551638124,0.07577100000344217
HZ-900,692.png,692.png,H-EDCP-C,13.432836532592773,0.6404453695129935,0.0768380000081379
HZ-900,692.png,692.png,H-EDCP-C-GC,13.73866081237793,0.6450938245767928,0.07752110000001267
HZ-900,693.png,693.png,H-EDCP-B,15.449419975280762,0.7472483515940642,0.07560529999318533
HZ-900,693.png,693.png,H-EDCP-C,16.188901901245117,0.7665657407864058,0.07794419999117963
HZ-900,693.png,693.png,H-EDCP-C-GC,16.59884262084961,0.7709664423097822,0.07557630000519566
HZ-900,694.png,694.png,H-EDCP-B,12.671209335327148,0.6992094919251519,0.07747759998892434
HZ-900,694.png,694.png,H-EDCP-C,13.104986190795898,0.7087786042869646,0.07642229998600669
HZ-900,694.png,694.png,H-EDCP-C-GC,13.471311569213867,0.7173621819110754,0.07659049998619594
HZ-900,695.png,695.png,H-EDCP-B,15.479499816894531,0.7363601031633361,0.07501249999040738
HZ-900,695.png,695.png,H-EDCP-C,15.30778694152832,0.7325216914184444,0.07904550002422184
HZ-900,695.png,695.png,H-EDCP-C-GC,14.604654312133789,0.7231931397603236,0.07601590000558645
HZ-900,696.png,696.png,H-EDCP-B,15.596447944641113,0.761965541730377,0.07684470000094734
HZ-900,696.png,696.png,H-EDCP-C,15.195079803466797,0.7495576642225955,0.07571229999302886
HZ-900,696.png,696.png,H-EDCP-C-GC,14.303369522094727,0.7363013377409077,0.07550460001220927
HZ-900,697.png,697.png,H-EDCP-B,16.89046859741211,0.7698885181388192,0.07832580001559108
HZ-900,697.png,697.png,H-EDCP-C,17.21219825744629,0.7799248523638761,0.07694109997828491
HZ-900,697.png,697.png,H-EDCP-C-GC,17.330703735351562,0.7814649908613839,0.07752299998537637
HZ-900,698.png,698.png,H-EDCP-B,14.917407989501953,0.6798602043147376,0.07620539999334142
HZ-900,698.png,698.png,H-EDCP-C,14.757007598876953,0.6781018532219519,0.07570940000005066
HZ-900,698.png,698.png,H-EDCP-C-GC,14.150046348571777,0.6686412574809524,0.07943720000912435
HZ-900,699.png,699.png,H-EDCP-B,15.477930068969727,0.7651195598558393,0.077008799999021
HZ-900,699.png,699.png,H-EDCP-C,15.10641098022461,0.7429527250369984,0.07572449999861419
HZ-900,699.png,699.png,H-EDCP-C-GC,14.227690696716309,0.7267041460939956,0.07757190000847913
HZ-900,700.png,700.png,H-EDCP-B,17.68134307861328,0.7949687914372302,0.09225329998298548
HZ-900,700.png,700.png,H-EDCP-C,18.160066604614258,0.8079676960040677,0.07691899998462759
HZ-900,700.png,700.png,H-EDCP-C-GC,18.595766067504883,0.8128890707971521,0.07683870001346804
HZ-900,701.png,701.png,H-EDCP-B,18.83771514892578,0.8717614522113476,0.07699800000409596
HZ-900,701.png,701.png,H-EDCP-C,18.422109603881836,0.8635980674735011,0.07717519998550415
HZ-900,701.png,701.png,H-EDCP-C-GC,17.765853881835938,0.8567266811057968,0.07644959999015555
HZ-900,702.png,702.png,H-EDCP-B,21.647647857666016,0.904508113471931,0.07763089999207295
HZ-900,702.png,702.png,H-EDCP-C,21.375093460083008,0.9028346755228854,0.07735489998594858
HZ-900,702.png,702.png,H-EDCP-C-GC,21.641590118408203,0.9055553795586008,0.07807839999441057
HZ-900,703.png,703.png,H-EDCP-B,14.266258239746094,0.8174565275326517,0.07575620000716299
HZ-900,703.png,703.png,H-EDCP-C,13.984678268432617,0.8057411545603951,0.07784350001020357
HZ-900,703.png,703.png,H-EDCP-C-GC,13.077339172363281,0.7859590901709,0.07624289998784661
HZ-900,704.png,704.png,H-EDCP-B,16.84786605834961,0.8109923239691506,0.07916819999809377
HZ-900,704.png,704.png,H-EDCP-C,16.470279693603516,0.7989036211339899,0.07601059999433346
HZ-900,704.png,704.png,H-EDCP-C-GC,15.573829650878906,0.7871147656615627,0.0761464000097476
HZ-900,705.png,705.png,H-EDCP-B,16.98561668395996,0.8459706157661989,0.07683750000433065
HZ-900,705.png,705.png,H-EDCP-C,16.582969665527344,0.8353590528305654,0.07870760001242161
HZ-900,705.png,705.png,H-EDCP-C-GC,15.71972370147705,0.8245038964098853,0.07807560000219382
HZ-900,706.png,706.png,H-EDCP-B,20.439239501953125,0.8824712341325464,0.07676290001836605
HZ-900,706.png,706.png,H-EDCP-C,20.23170280456543,0.8765709495702464,0.0765110999927856
HZ-900,706.png,706.png,H-EDCP-C-GC,20.993900299072266,0.8809319728218241,0.07702749999589287
HZ-900,707.png,707.png,H-EDCP-B,20.019895553588867,0.9125870671391707,0.07784600000013597
HZ-900,707.png,707.png,H-EDCP-C,19.2939453125,0.9069905461837291,0.07858370000030845
HZ-900,707.png,707.png,H-EDCP-C-GC,18.300216674804688,0.9012984825740261,0.07814890000736341
HZ-900,708.png,708.png,H-EDCP-B,20.295879364013672,0.8653327182554069,0.07712829997763038
HZ-900,708.png,708.png,H-EDCP-C,19.998878479003906,0.8583523108749491,0.07801900000777096
HZ-900,708.png,708.png,H-EDCP-C-GC,20.61157989501953,0.8615780321243619,0.07764630002202466
HZ-900,709.png,709.png,H-EDCP-B,19.95208168029785,0.8825131059324743,0.0790028000192251
HZ-900,709.png,709.png,H-EDCP-C,19.618698120117188,0.876596381694707,0.07916910000494681
HZ-900,709.png,709.png,H-EDCP-C-GC,19.839054107666016,0.877364306422455,0.07824380000238307
HZ-900,710.png,710.png,H-EDCP-B,21.167388916015625,0.8976479979332284,0.07510409998940304
HZ-900,710.png,710.png,H-EDCP-C,20.89611053466797,0.8976514483371388,0.1157322000071872
HZ-900,710.png,710.png,H-EDCP-C-GC,21.121103286743164,0.898669831561636,0.1217043999931775
HZ-900,711.png,711.png,H-EDCP-B,17.38018798828125,0.810715395141666,0.07625360001111403
HZ-900,711.png,711.png,H-EDCP-C,16.904361724853516,0.7917360709747459,0.07903190000797622
HZ-900,711.png,711.png,H-EDCP-C-GC,16.42137908935547,0.7850138514618789,0.11989960001665168
HZ-900,712.png,712.png,H-EDCP-B,19.732845306396484,0.8922397230296361,0.11568230000557378
HZ-900,712.png,712.png,H-EDCP-C,19.301950454711914,0.8863590161459521,0.07751760000246577
HZ-900,712.png,712.png,H-EDCP-C-GC,18.952816009521484,0.883778644516072,0.0780947000021115
HZ-900,713.png,713.png,H-EDCP-B,20.422861099243164,0.8934728346071009,0.07897030000458471
HZ-900,713.png,713.png,H-EDCP-C,20.308624267578125,0.8921482101085698,0.07752210000762716
HZ-900,713.png,713.png,H-EDCP-C-GC,21.210025787353516,0.8939262246542732,0.07660259999101982
HZ-900,714.png,714.png,H-EDCP-B,20.751934051513672,0.9079183289051926,0.07631780000519939
HZ-900,714.png,714.png,H-EDCP-C,20.115123748779297,0.9023110499986442,0.07261010000365786
HZ-900,714.png,714.png,H-EDCP-C-GC,18.78603172302246,0.8920362147341232,0.07089709999854676
HZ-900,715.png,715.png,H-EDCP-B,21.606264114379883,0.8979326042269276,0.07213809998938814
HZ-900,715.png,715.png,H-EDCP-C,21.1160945892334,0.894675797043164,0.07195379998302087
HZ-900,715.png,715.png,H-EDCP-C-GC,21.2513427734375,0.8965079466902178,0.08055500002228655
HZ-900,716.png,716.png,H-EDCP-B,20.303640365600586,0.8846329432421367,0.07692829999723472
HZ-900,716.png,716.png,H-EDCP-C,19.8256893157959,0.8806133025359534,0.07769080001162365
HZ-900,716.png,716.png,H-EDCP-C-GC,19.090953826904297,0.8742564351679033,0.07887409999966621
HZ-900,717.png,717.png,H-EDCP-B,17.994022369384766,0.8448098430066231,0.07845530001213774
HZ-900,717.png,717.png,H-EDCP-C,17.50220489501953,0.8294453542955184,0.0788509999983944
HZ-900,717.png,717.png,H-EDCP-C-GC,16.47118377685547,0.815550701648682,0.07742190000135452
HZ-900,718.png,718.png,H-EDCP-B,22.653343200683594,0.8861575331113587,0.07686010000179522
HZ-900,718.png,718.png,H-EDCP-C,22.274253845214844,0.8790358222704553,0.07644099998287857
HZ-900,718.png,718.png,H-EDCP-C-GC,22.735498428344727,0.8803794056035413,0.0756495000096038
HZ-900,719.png,719.png,H-EDCP-B,20.470699310302734,0.8906343819639575,0.0801981000113301
HZ-900,719.png,719.png,H-EDCP-C,19.91989517211914,0.8850057766037572,0.10279440000886098
HZ-900,719.png,719.png,H-EDCP-C-GC,19.47537612915039,0.8803434471900189,0.07420140001340769
HZ-900,720.png,720.png,H-EDCP-B,17.197643280029297,0.7955380773576978,0.07122360001085326
HZ-900,720.png,720.png,H-EDCP-C,16.769397735595703,0.7764219723929777,0.07039870001608506
HZ-900,720.png,720.png,H-EDCP-C-GC,16.36872100830078,0.7698665280275475,0.07221449998905882
HZ-900,721.png,721.png,H-EDCP-B,21.26544189453125,0.9130103711445258,0.08321040001465008
HZ-900,721.png,721.png,H-EDCP-C,20.43498992919922,0.9064441580849978,0.07630129999597557
HZ-900,721.png,721.png,H-EDCP-C-GC,19.749893188476562,0.9041111699225197,0.07753650000086054
HZ-900,722.png,722.png,H-EDCP-B,18.410900115966797,0.872549221484527,0.07769060001010075
HZ-900,722.png,722.png,H-EDCP-C,17.836660385131836,0.8616693941466662,0.07710909997695126
HZ-900,722.png,722.png,H-EDCP-C-GC,16.898189544677734,0.851392563313199,0.07828389998758212
HZ-900,723.png,723.png,H-EDCP-B,22.384899139404297,0.9172909965160208,0.07770500000333413
HZ-900,723.png,723.png,H-EDCP-C,21.49875259399414,0.9112155629544596,0.07856769999489188
HZ-900,723.png,723.png,H-EDCP-C-GC,20.099681854248047,0.9036210821473094,0.07507330001681112
HZ-900,724.png,724.png,H-EDCP-B,17.78962516784668,0.8766228149057973,0.07283869999810122
HZ-900,724.png,724.png,H-EDCP-C,17.901430130004883,0.8734940852097329,0.07099599999492057
HZ-900,724.png,724.png,H-EDCP-C-GC,19.082820892333984,0.8809502258373736,0.0721670999773778
HZ-900,725.png,725.png,H-EDCP-B,19.41909408569336,0.8863632940421684,0.07895240001380444
HZ-900,725.png,725.png,H-EDCP-C,18.777938842773438,0.877257608069726,0.07918989998870529
HZ-900,725.png,725.png,H-EDCP-C-GC,18.01714324951172,0.8701325904974796,0.07768210000358522
HZ-900,726.png,726.png,H-EDCP-B,24.28683853149414,0.921578797206358,0.0780203000176698
HZ-900,726.png,726.png,H-EDCP-C,23.53693962097168,0.917441250056804,0.07783420002670027
HZ-900,726.png,726.png,H-EDCP-C-GC,22.75005340576172,0.914690488025205,0.07717849998152815
HZ-900,727.png,727.png,H-EDCP-B,18.241641998291016,0.8634642068396586,0.07860059998347424
HZ-900,727.png,727.png,H-EDCP-C,18.214279174804688,0.8548790811736888,0.07900549998157658
HZ-900,727.png,727.png,H-EDCP-C-GC,19.3320255279541,0.8623435325112032,0.08038840000517666
HZ-900,728.png,728.png,H-EDCP-B,21.151926040649414,0.8908547331006792,0.08365319998119958
HZ-900,728.png,728.png,H-EDCP-C,20.680194854736328,0.8854838223977108,0.0792168999905698
HZ-900,728.png,728.png,H-EDCP-C-GC,20.436878204345703,0.8812409930945567,0.07753380000940524
HZ-900,729.png,729.png,H-EDCP-B,23.85251808166504,0.9169730485834005,0.08040219999384135
HZ-900,729.png,729.png,H-EDCP-C,22.971832275390625,0.9117064270055655,0.07760010001948103
HZ-900,729.png,729.png,H-EDCP-C-GC,21.963054656982422,0.9080201154716107,0.10861049999948591
HZ-900,730.png,730.png,H-EDCP-B,20.517196655273438,0.8853009354597682,0.09642769998754375
HZ-900,730.png,730.png,H-EDCP-C,20.145797729492188,0.8787335813580114,0.07947840000269935
HZ-900,730.png,730.png,H-EDCP-C-GC,20.60082244873047,0.8814194816991415,0.0782426000223495
HZ-900,731.png,731.png,H-EDCP-B,21.81816864013672,0.9114685059166299,0.07934739999473095
HZ-900,731.png,731.png,H-EDCP-C,21.23363494873047,0.9036281399545604,0.07736219998332672
HZ-900,731.png,731.png,H-EDCP-C-GC,20.349750518798828,0.8972332836200829,0.07795969999278896
HZ-900,732.png,732.png,H-EDCP-B,22.113664627075195,0.8816263629887344,0.07859839999582618
HZ-900,732.png,732.png,H-EDCP-C,21.397180557250977,0.8713828531926888,0.0768091999925673
HZ-900,732.png,732.png,H-EDCP-C-GC,20.46294403076172,0.8665453912936798,0.07733800000278279
HZ-900,733.png,733.png,H-EDCP-B,18.617929458618164,0.8763644721678324,0.07639629999175668
HZ-900,733.png,733.png,H-EDCP-C,18.428119659423828,0.8707408494288396,0.07616019999841228
HZ-900,733.png,733.png,H-EDCP-C-GC,18.729217529296875,0.8728931664530747,0.07864829999743961
HZ-900,734.png,734.png,H-EDCP-B,21.984289169311523,0.8986916568868311,0.09875170001760125
HZ-900,734.png,734.png,H-EDCP-C,21.34786605834961,0.8901476290529349,0.07824410000466742
HZ-900,734.png,734.png,H-EDCP-C-GC,20.392723083496094,0.8833600079933797,0.08188770001288503
HZ-900,735.png,735.png,H-EDCP-B,18.614727020263672,0.8556652857767917,0.07933489998686127
HZ-900,735.png,735.png,H-EDCP-C,18.164979934692383,0.8430750838279354,0.07945359998848289
HZ-900,735.png,735.png,H-EDCP-C-GC,17.872392654418945,0.8382999670985883,0.09513760000118054
HZ-900,736.png,736.png,H-EDCP-B,22.68963050842285,0.9229313240055625,0.07646079998812638
HZ-900,736.png,736.png,H-EDCP-C,22.42597770690918,0.9231628553989693,0.07703049998963252
HZ-900,736.png,736.png,H-EDCP-C-GC,22.36762809753418,0.9219969257100911,0.0783256999857258
HZ-900,737.png,737.png,H-EDCP-B,20.09973907470703,0.8744397729924105,0.07744369999272749
HZ-900,737.png,737.png,H-EDCP-C,19.617576599121094,0.877011081665124,0.07731469999998808
HZ-900,737.png,737.png,H-EDCP-C-GC,18.885019302368164,0.8733809746582959,0.07687359998817556
HZ-900,738.png,738.png,H-EDCP-B,24.16782569885254,0.9337007115090108,0.07805380001082085
HZ-900,738.png,738.png,H-EDCP-C,23.726560592651367,0.9320463292519954,0.07654599999659695
HZ-900,738.png,738.png,H-EDCP-C-GC,23.60478401184082,0.9320178858569226,0.07759649999206886
HZ-900,739.png,739.png,H-EDCP-B,19.161087036132812,0.8657195626024276,0.07827540001017042
HZ-900,739.png,739.png,H-EDCP-C,18.898834228515625,0.8596894356846407,0.07800090001546778
HZ-900,739.png,739.png,H-EDCP-C-GC,18.609416961669922,0.8559247453486492,0.07746179998503067
HZ-900,740.png,740.png,H-EDCP-B,19.76234245300293,0.9158157310582798,0.07977739998023026
HZ-900,740.png,740.png,H-EDCP-C,18.909732818603516,0.9057545129983344,0.07662390000768937
HZ-900,740.png,740.png,H-EDCP-C-GC,17.70319366455078,0.8968356063361524,0.0764191999915056
HZ-900,741.png,741.png,H-EDCP-B,19.649147033691406,0.877101263050453,0.07230619998881593
HZ-900,741.png,741.png,H-EDCP-C,18.885601043701172,0.8675322297181539,0.07130409998353571
HZ-900,741.png,741.png,H-EDCP-C-GC,17.8355770111084,0.8588184913055076,0.07115460000932217
HZ-900,742.png,742.png,H-EDCP-B,16.557252883911133,0.815829304644689,0.07157159998314455
HZ-900,742.png,742.png,H-EDCP-C,16.571619033813477,0.8010656961725182,0.07937810002476908
HZ-900,742.png,742.png,H-EDCP-C-GC,17.437084197998047,0.8089873801205033,0.0766365000163205
HZ-900,743.png,743.png,H-EDCP-B,17.102968215942383,0.8609621928712767,0.07937479999964125
HZ-900,743.png,743.png,H-EDCP-C,16.489974975585938,0.8454417437777432,0.07664820001809858
HZ-900,743.png,743.png,H-EDCP-C-GC,15.483197212219238,0.8332026396829871,0.07675959999323823
HZ-900,744.png,744.png,H-EDCP-B,19.577985763549805,0.8741450826642574,0.0776000999903772
HZ-900,744.png,744.png,H-EDCP-C,18.914737701416016,0.8612192894373181,0.07770910000544973
HZ-900,744.png,744.png,H-EDCP-C-GC,17.915138244628906,0.8508369458054995,0.077998499997193
HZ-900,745.png,745.png,H-EDCP-B,17.901880264282227,0.8770764581175448,0.07797490002121776
HZ-900,745.png,745.png,H-EDCP-C,17.98978042602539,0.8720025605356125,0.07837069997913204
HZ-900,745.png,745.png,H-EDCP-C-GC,19.304649353027344,0.8814238017931784,0.07863010000437498
HZ-900,746.png,746.png,H-EDCP-B,18.919132232666016,0.8956679847303264,0.07783510000444949
HZ-900,746.png,746.png,H-EDCP-C,18.34270477294922,0.886556063580782,0.078953599993838
HZ-900,746.png,746.png,H-EDCP-C-GC,17.172828674316406,0.8753365193395204,0.0755250999936834
HZ-900,747.png,747.png,H-EDCP-B,18.73417091369629,0.8607885529779397,0.0774266000080388
HZ-900,747.png,747.png,H-EDCP-C,18.13006019592285,0.8474572465769075,0.0777247000078205
HZ-900,747.png,747.png,H-EDCP-C-GC,17.076156616210938,0.8353244943406989,0.07879460000549443
HZ-900,748.png,748.png,H-EDCP-B,21.24124526977539,0.8940907548130886,0.07780780000030063
HZ-900,748.png,748.png,H-EDCP-C,20.604393005371094,0.8894905142185128,0.08653299999423325
HZ-900,748.png,748.png,H-EDCP-C-GC,20.23118782043457,0.8885789468719639,0.08019859998603351
HZ-900,749.png,749.png,H-EDCP-B,21.859264373779297,0.8933236387192106,0.07747499999823049
HZ-900,749.png,749.png,H-EDCP-C,21.276674270629883,0.8854410365536423,0.08063599999877624
HZ-900,749.png,749.png,H-EDCP-C-GC,20.375272750854492,0.8782289299421268,0.07957650002208538
HZ-900,750.png,750.png,H-EDCP-B,22.261024475097656,0.9179580196092939,0.0793746999988798
HZ-900,750.png,750.png,H-EDCP-C,21.432994842529297,0.9124560892419498,0.0803056999866385
HZ-900,750.png,750.png,H-EDCP-C-GC,20.007999420166016,0.9044716566945055,0.07642579998355359
HZ-900,751.png,751.png,H-EDCP-B,20.64419937133789,0.8990702762240487,0.07881690000067465
HZ-900,751.png,751.png,H-EDCP-C,20.253089904785156,0.8953799008343161,0.07813680000253953
HZ-900,751.png,751.png,H-EDCP-C-GC,20.19666862487793,0.8970011709912817,0.0742035000002943
HZ-900,752.png,752.png,H-EDCP-B,17.333580017089844,0.851131308896536,0.07286099999328144
HZ-900,752.png,752.png,H-EDCP-C,16.90890121459961,0.838353387630567,0.07099780000862665
HZ-900,752.png,752.png,H-EDCP-C-GC,16.12999725341797,0.8283726559413824,0.07132479999563657
HZ-900,753.png,753.png,H-EDCP-B,22.204286575317383,0.9168485512801219,0.08279109999421053
HZ-900,753.png,753.png,H-EDCP-C,21.400634765625,0.9120613033194978,0.09208840000792406
HZ-900,753.png,753.png,H-EDCP-C-GC,20.189899444580078,0.9057865981347492,0.07869379999465309
HZ-900,754.png,754.png,H-EDCP-B,21.25272560119629,0.910923774053823,0.07692560000577942
HZ-900,754.png,754.png,H-EDCP-C,20.694501876831055,0.9067725059348407,0.0732752000039909
HZ-900,754.png,754.png,H-EDCP-C-GC,20.414152145385742,0.9069048551073304,0.07163190000574104
HZ-900,755.png,755.png,H-EDCP-B,20.158464431762695,0.915534692372113,0.07679330001701601
HZ-900,755.png,755.png,H-EDCP-C,19.426965713500977,0.9078832568324411,0.07453240000177175
HZ-900,755.png,755.png,H-EDCP-C-GC,18.21030044555664,0.899207732277211,0.07913529998040758
HZ-900,756.png,756.png,H-EDCP-B,17.976810455322266,0.8438852335729087,0.07916920000570826
HZ-900,756.png,756.png,H-EDCP-C,17.689420700073242,0.8323724404129388,0.08026129999780096
HZ-900,756.png,756.png,H-EDCP-C-GC,17.402118682861328,0.8272450577307857,0.07778439999674447
HZ-900,757.png,757.png,H-EDCP-B,21.668928146362305,0.907075610699454,0.07795939999050461
HZ-900,757.png,757.png,H-EDCP-C,21.448823928833008,0.9060834093149857,0.07692920000408776
HZ-900,757.png,757.png,H-EDCP-C-GC,21.889516830444336,0.9091993138134215,0.09273260002373718
HZ-900,758.png,758.png,H-EDCP-B,21.778564453125,0.8931006386313182,0.07780200001434423
HZ-900,758.png,758.png,H-EDCP-C,21.32537841796875,0.8864828639940502,0.08064990001730621
HZ-900,758.png,758.png,H-EDCP-C-GC,20.526832580566406,0.8799067601264016,0.07890949997818097
HZ-900,759.png,759.png,H-EDCP-B,19.720855712890625,0.9005216499032919,0.07792189999599941
HZ-900,759.png,759.png,H-EDCP-C,19.200674057006836,0.8960411661138167,0.09792629998992197
HZ-900,759.png,759.png,H-EDCP-C-GC,18.05192756652832,0.8864994873198891,0.08054360002279282
HZ-900,760.png,760.png,H-EDCP-B,22.33271598815918,0.9089324780246193,0.0773363999905996
HZ-900,760.png,760.png,H-EDCP-C,22.16191291809082,0.9082444572146956,0.07861019999836572
HZ-900,760.png,760.png,H-EDCP-C-GC,22.988872528076172,0.9120619641368014,0.07855940001900308
HZ-900,761.png,761.png,H-EDCP-B,16.225181579589844,0.835743978102346,0.07711759998346679
HZ-900,761.png,761.png,H-EDCP-C,15.76048469543457,0.8187622960869365,0.0780961999844294
HZ-900,761.png,761.png,H-EDCP-C-GC,14.86747932434082,0.8052241247440752,0.07892930001253262
HZ-900,762.png,762.png,H-EDCP-B,20.564300537109375,0.9134335129489298,0.07834030000958592
HZ-900,762.png,762.png,H-EDCP-C,19.953433990478516,0.9073396152635523,0.0771967000036966
HZ-900,762.png,762.png,H-EDCP-C-GC,18.754013061523438,0.8990100025308656,0.07888960000127554
HZ-900,763.png,763.png,H-EDCP-B,22.27029800415039,0.9118271091320995,0.07670009997673333
HZ-900,763.png,763.png,H-EDCP-C,22.154380798339844,0.9117155149077965,0.07634390000021085
HZ-900,763.png,763.png,H-EDCP-C-GC,23.11092185974121,0.9161664150927823,0.07770829999935813
HZ-900,764.png,764.png,H-EDCP-B,18.98897361755371,0.8719812934379125,0.07732740000938065
HZ-900,764.png,764.png,H-EDCP-C,18.725534439086914,0.868660055197745,0.07837770000332966
HZ-900,764.png,764.png,H-EDCP-C-GC,19.100065231323242,0.8697531311090132,0.0795333000132814
HZ-900,765.png,765.png,H-EDCP-B,17.822372436523438,0.8280327197915862,0.07750889999442734
HZ-900,765.png,765.png,H-EDCP-C,17.485855102539062,0.8138128314141309,0.07570779998786747
HZ-900,765.png,765.png,H-EDCP-C-GC,17.123065948486328,0.8078409231964504,0.07666630001040176
HZ-900,766.png,766.png,H-EDCP-B,21.652820587158203,0.9088969397895801,0.0788507999968715
HZ-900,766.png,766.png,H-EDCP-C,21.17142677307129,0.9056975321504894,0.07869189998018555
HZ-900,766.png,766.png,H-EDCP-C-GC,21.046875,0.9064844378531918,0.07975530001567677
HZ-900,767.png,767.png,H-EDCP-B,22.316795349121094,0.9023527167459917,0.07628010000917129
HZ-900,767.png,767.png,H-EDCP-C,21.678096771240234,0.8937158129471457,0.07768600000417791
HZ-900,767.png,767.png,H-EDCP-C-GC,20.904125213623047,0.8879446648117024,0.07636219999403693
HZ-900,768.png,768.png,H-EDCP-B,21.61054801940918,0.9124300444620203,0.07839979999698699
HZ-900,768.png,768.png,H-EDCP-C,20.76298713684082,0.9055312898673984,0.07765799999469891
HZ-900,768.png,768.png,H-EDCP-C-GC,19.327674865722656,0.8963750809248207,0.07765390002168715
HZ-900,769.png,769.png,H-EDCP-B,20.064010620117188,0.8745969928443778,0.07626820000587031
HZ-900,769.png,769.png,H-EDCP-C,20.067787170410156,0.8700209116381271,0.07815709998249076
HZ-900,769.png,769.png,H-EDCP-C-GC,21.288606643676758,0.8765965169978479,0.0776588000007905
HZ-900,770.png,770.png,H-EDCP-B,22.865093231201172,0.9202001879154436,0.07918459997745231
HZ-900,770.png,770.png,H-EDCP-C,22.414304733276367,0.9183112406670678,0.07600850000744686
HZ-900,770.png,770.png,H-EDCP-C-GC,21.73371124267578,0.9169028574428182,0.0724155000061728
HZ-900,771.png,771.png,H-EDCP-B,23.73598861694336,0.9212244217325974,0.07253780000610277
HZ-900,771.png,771.png,H-EDCP-C,23.138545989990234,0.918039582565249,0.07080319998203777
HZ-900,771.png,771.png,H-EDCP-C-GC,22.40899085998535,0.9155019546808731,0.0799088999920059
HZ-900,772.png,772.png,H-EDCP-B,23.600366592407227,0.9325995049155734,0.0776909000123851
HZ-900,772.png,772.png,H-EDCP-C,23.114910125732422,0.930902762530067,0.07682539999950677
HZ-900,772.png,772.png,H-EDCP-C-GC,22.37604331970215,0.9275650750385299,0.078222200012533
HZ-900,773.png,773.png,H-EDCP-B,15.993169784545898,0.8516762523786426,0.0791060000192374
HZ-900,773.png,773.png,H-EDCP-C,15.610466957092285,0.8410322968175507,0.07732650000252761
HZ-900,773.png,773.png,H-EDCP-C-GC,14.688568115234375,0.8256802090593862,0.0789779000042472
HZ-900,774.png,774.png,H-EDCP-B,20.450511932373047,0.8809442102230358,0.082083799992688
HZ-900,774.png,774.png,H-EDCP-C,20.237558364868164,0.8768173737109695,0.07819059997564182
HZ-900,774.png,774.png,H-EDCP-C-GC,21.22981071472168,0.8822813390531045,0.07790019997628406
HZ-900,775.png,775.png,H-EDCP-B,20.850910186767578,0.8882145693977553,0.0788448000093922
HZ-900,775.png,775.png,H-EDCP-C,20.25801658630371,0.8839696164800126,0.07735399997909553
HZ-900,775.png,775.png,H-EDCP-C-GC,19.898944854736328,0.8833472184978681,0.07823270000517368
HZ-900,776.png,776.png,H-EDCP-B,16.405975341796875,0.8410294841738881,0.07643669997924007
HZ-900,776.png,776.png,H-EDCP-C,15.858078002929688,0.8226745008411313,0.07757159997709095
HZ-900,776.png,776.png,H-EDCP-C-GC,14.879495620727539,0.8079436548438973,0.07662839998374693
HZ-900,777.png,777.png,H-EDCP-B,19.331958770751953,0.8502874528762703,0.07822749999468215
HZ-900,777.png,777.png,H-EDCP-C,18.883155822753906,0.8399638688781809,0.0799406000005547
HZ-900,777.png,777.png,H-EDCP-C-GC,18.13370132446289,0.8322900182052679,0.07938700000522658
HZ-900,778.png,778.png,H-EDCP-B,20.79943084716797,0.8980698257687835,0.07901660000788979
HZ-900,778.png,778.png,H-EDCP-C,20.372095108032227,0.8944576453394684,0.07708289998117834
HZ-900,778.png,778.png,H-EDCP-C-GC,20.334442138671875,0.895926529542858,0.07858530001249164
HZ-900,779.png,779.png,H-EDCP-B,19.375499725341797,0.8783432177053402,0.0839855000085663
HZ-900,779.png,779.png,H-EDCP-C,19.421199798583984,0.8785244961071296,0.07677509999484755
HZ-900,779.png,779.png,H-EDCP-C-GC,20.474403381347656,0.882655527154192,0.07609429999138229
HZ-900,780.png,780.png,H-EDCP-B,21.041467666625977,0.9081173781170606,0.07824480000999756
HZ-900,780.png,780.png,H-EDCP-C,20.327280044555664,0.9027961698956872,0.07980920001864433
HZ-900,780.png,780.png,H-EDCP-C-GC,19.058034896850586,0.8939381894205809,0.07860239999718033
HZ-900,781.png,781.png,H-EDCP-B,21.789306640625,0.9013677745436668,0.08479850000003353
HZ-900,781.png,781.png,H-EDCP-C,21.271957397460938,0.8980051565614798,0.07656309998128563
HZ-900,781.png,781.png,H-EDCP-C-GC,21.323265075683594,0.8992236348446078,0.07850020000478253
HZ-900,782.png,782.png,H-EDCP-B,21.011316299438477,0.8933824988919551,0.07958119999966584
HZ-900,782.png,782.png,H-EDCP-C,20.717866897583008,0.8866090717514673,0.07846950000384822
HZ-900,782.png,782.png,H-EDCP-C-GC,20.547164916992188,0.8815722982163283,0.07673880000947975
HZ-900,783.png,783.png,H-EDCP-B,23.63033103942871,0.9330678773447044,0.07695610000519082
HZ-900,783.png,783.png,H-EDCP-C,23.153480529785156,0.9309498023353423,0.07637859997339547
